,Unnamed: 0,Unnamed: 0.1,labels,Pairwise_SGD,Pairwise_RMS,Pairwise_LARS,Triplet_SGD,Triplet_RMS,Triplet_LARS,InfoNCE_SGD,InfoNCE_LARS,InfoNCE_RMS,Baseline,Pretrained_Pairwise,Pretrained_Triplet,Pretrained_InfoNCE,Supervised_SGD,Supervised_RMS,Supervised_LARS
1799,1799,1799,1,0.9994306564331056,0.9998682737350464,0.99985671043396,0.9953649044036864,0.9915041923522948,0.9952055215835572,0.9932037591934204,0.998155951499939,0.9937037229537964,0.99359130859375,2.457124710083008,1.4670207500457764,2.64003324508667,6.0397562980651855,6.524054527282715,1.5190767049789429
1800,1800,1800,1,0.9980090856552124,0.9984108209609984,0.9991213083267212,0.9671482443809508,0.9664849042892456,0.9652475714683532,0.9533819556236268,0.9882129430770874,0.9419747591018676,0.97024804353714,0.746223509311676,1.2318449020385742,1.1035780906677246,6.09705114364624,6.46498966217041,1.5190751552581787
1801,1801,1801,1,0.9992966651916504,0.9998199343681335,0.999546766281128,0.9890928864479064,0.9702163934707642,0.9855647683143616,0.9833184480667114,0.9911704063415528,0.9677413702011108,0.98602956533432,0.5339195132255554,1.1933139562606812,1.457042932510376,6.084383010864258,6.477471828460693,1.5190799236297607
1802,1802,1802,1,0.9992946982383728,0.999886989593506,0.9997671842575072,0.9714915752410888,0.9768009185791016,0.9733070135116576,0.9648066759109496,0.9792020916938782,0.9856661558151244,0.9696071743965148,0.1651755720376968,1.4773050546646118,1.433295488357544,6.041906356811523,6.509859085083008,1.5190800428390503
1803,1803,1803,1,0.9945197701454164,0.9917594194412231,0.9945104122161864,0.8319266438484192,0.9389936923980712,0.8859877586364746,0.8887808322906494,0.9516642093658448,0.9478768110275269,0.7460619807243347,2.518404483795166,2.1242334842681885,3.3252980709075928,6.050710201263428,3.9190516471862793,1.5190669298171997
1804,1804,1804,1,0.9951802492141724,0.9986917972564696,0.9955933690071106,0.988926649093628,0.9953616857528688,0.9870933294296264,0.989735782146454,0.9968549013137816,0.9959744215011596,0.9901950359344482,0.422203928232193,0.9610897302627563,1.67276930809021,6.075616359710693,6.485957145690918,1.5190787315368652
1805,1805,1805,1,0.999547839164734,0.9996727108955384,0.9998019933700562,0.9942183494567872,0.9911895990371704,0.992897629737854,0.979927659034729,0.9918121695518494,0.9946261644363404,0.9896332621574402,0.7375931143760681,1.6722197532653809,1.6525084972381592,6.045013427734375,6.518863677978516,1.5190730094909668
1806,1806,1806,1,0.9956347346305848,0.9986436367034912,0.9972588419914246,0.9724221229553224,0.9861459732055664,0.9811915159225464,0.9599584341049194,0.9857494831085204,0.9759175777435304,0.9884609580039978,0.7422643899917603,1.3744235038757324,1.3247021436691284,6.0818705558776855,6.440150260925293,1.5190802812576294
1807,1807,1807,1,0.9992412328720092,0.9997860193252563,0.9996553659439088,0.9687464237213136,0.9740936756134032,0.9778425097465516,0.982067883014679,0.9913767576217652,0.987237513065338,0.8796439170837402,0.4496707022190094,1.388549566268921,1.3483856916427612,6.0898308753967285,6.248976230621338,1.5190759897232056
1808,1808,1808,1,0.999818742275238,0.9999679327011108,0.9999085664749146,0.9985771775245668,0.9982963800430298,0.9992024302482604,0.9954864978790284,0.9878860116004944,0.9975281953811646,0.9994829297065736,1.434943437576294,1.2804951667785645,1.6127421855926514,6.063394069671631,6.517557621002197,1.519080400466919
1809,1809,1809,1,0.9997805953025818,0.9997522234916688,0.9997351169586182,0.9921423196792604,0.991296410560608,0.987751603126526,0.9788222312927246,0.996099293231964,0.9817222356796264,0.9946947693824768,0.9167490005493164,2.114003419876098,3.189053058624268,6.071264266967773,6.519876003265381,1.5190787315368652
1810,1810,1810,1,0.998863399028778,0.9997424483299256,0.9994478821754456,0.990180253982544,0.9817619323730468,0.990892231464386,0.990687608718872,0.9961336851119996,0.9899033904075624,0.9867494106292723,1.29544198513031,1.5191031694412231,1.5266051292419434,6.052606582641602,6.521078109741211,1.5190792083740234
1811,1811,1811,1,0.9992419481277466,0.9997997879981996,0.9997673034667968,0.9795752763748168,0.9735949635505676,0.9773659110069276,0.9624609351158142,0.9780832529067992,0.9764779806137084,0.9883133172988892,1.0299025774002075,1.5849382877349854,3.0065245628356934,6.085517883300781,6.521691799163818,1.5190789699554443
1812,1812,1812,1,0.9984833598136902,0.999717116355896,0.998778998851776,0.9856626391410828,0.9732786417007446,0.9792718887329102,0.9694987535476683,0.9831655025482178,0.9235877394676208,0.9819695949554444,1.2884494066238403,1.8985381126403809,1.8800115585327148,6.027374267578125,6.523233413696289,1.5190787315368652
1813,1813,1813,1,0.9998294115066528,0.9997650980949402,0.9999151229858398,0.9950543642044068,0.9910815954208374,0.986265242099762,0.9953436255455016,0.9996764659881592,0.9986480474472046,0.9959375262260436,1.3679986000061035,1.3839792013168335,1.6465692520141602,6.031644344329834,6.523022174835205,1.5190783739089966
1814,1814,1814,1,0.9970873594284058,0.9985376000404358,0.9979754090309144,0.963132619857788,0.9738266468048096,0.9542776346206664,0.9554733037948608,0.973298966884613,0.9569813013076782,0.9627466201782228,0.2460398077964782,1.3766119480133057,1.6664204597473145,6.061493873596191,6.489295482635498,1.5190694332122803
1815,1815,1815,1,0.9980978965759276,0.9985898733139038,0.9985219836235046,0.9346461296081544,0.9215697050094604,0.96401846408844,0.957327961921692,0.9444005489349364,0.9397677183151244,0.9931356906890868,1.1482465267181396,2.357438802719116,2.447787284851074,6.09240198135376,6.377132892608643,1.5190709829330444
1816,1816,1816,1,0.9985144138336182,0.9998018145561218,0.9988344311714172,0.993563950061798,0.9885580539703368,0.9935593605041504,0.98943030834198,0.9866970777511596,0.9750996232032776,0.9920071363449096,0.7581643462181091,1.732719898223877,2.058901786804199,6.027937412261963,6.520272731781006,1.519076943397522
1817,1817,1817,1,0.9998993277549744,0.9999263286590576,0.9999486207962036,0.9987435340881348,0.9974919557571412,0.9982824921607972,0.99665504693985,0.9979628324508668,0.9954527616500854,0.9970239996910096,1.8234775066375728,1.4751808643341064,1.289251446723938,6.03659200668335,6.507755279541016,1.5190777778625488
1818,1818,1818,1,0.999725580215454,0.999919295310974,0.999610185623169,0.9917907118797302,0.979285717010498,0.9925433397293092,0.9868835210800172,0.9985420107841492,0.9901678562164308,0.9927813410758972,0.276537150144577,2.272778987884521,2.0133819580078125,6.039976596832275,6.52390718460083,1.5190792083740234
1819,1819,1819,1,0.9990617036819458,0.9998865127563475,0.9995470643043518,0.98936265707016,0.9922253489494324,0.9850893020629884,0.979235291481018,0.9910640120506288,0.9825006127357484,0.993932008743286,0.5814225673675537,1.6360300779342651,2.781294822692871,6.067354679107666,6.508663654327393,1.5190768241882324
1820,1820,1820,1,0.9995614290237428,0.9999599456787108,0.9998940229415894,0.9912763833999634,0.9924901127815248,0.9957006573677064,0.9786497354507446,0.9467114806175232,0.8868343830108643,0.9919986128807068,0.8469114303588867,1.2604869604110718,2.1944117546081543,6.035284519195557,6.524204730987549,1.5190739631652832
1821,1821,1821,1,0.999097228050232,0.9991706609725952,0.998570203781128,0.9838927984237672,0.9728891849517822,0.9773702025413512,0.990006685256958,0.9855443239212036,0.9833955764770508,0.975281536579132,0.4632058143615722,1.2908716201782229,1.6762505769729614,6.085597515106201,6.372731685638428,1.519079327583313
1822,1822,1822,1,0.999140441417694,0.9998795390129088,0.9995288848876952,0.9472981691360474,0.9671642184257508,0.9676493406295776,0.9475280046463012,0.9619543552398682,0.9782660603523254,0.9286930561065674,0.8714562058448792,2.2474639415740967,2.60340428352356,6.032891273498535,6.009455680847168,1.5190799236297607
1823,1823,1823,1,0.9998311400413512,0.9997974634170532,0.9999030232429504,0.9969434142112732,0.962570309638977,0.9944610595703124,0.9870591163635254,0.999279260635376,0.9969406127929688,0.9975420236587524,0.1633379459381103,1.6147055625915527,2.1644773483276367,6.0502705574035645,6.523356914520264,1.5190775394439697
1824,1824,1824,1,0.9779379963874816,0.9508506059646606,0.9773254990577698,0.9166199564933776,0.9618345499038696,0.9118754863739014,0.9140684008598328,0.9641100764274596,0.8838239908218384,0.91427880525589,0.3175689578056335,1.434520244598389,1.5729694366455078,5.996377468109131,6.393203258514404,1.5190812349319458
1825,1825,1825,1,0.9996294975280762,0.9999403953552246,0.999853014945984,0.9838870763778688,0.9920403957366944,0.9811599254608154,0.9811756014823914,0.9952139258384703,0.9976192712783812,0.9975097179412842,0.7758311033248901,1.6556951999664309,1.5511555671691897,6.04904842376709,6.521897792816162,1.5190799236297607
1826,1826,1826,1,0.9998705983161926,0.9999620914459229,0.999957799911499,0.9981232285499572,0.997134804725647,0.9960938096046448,0.995546579360962,0.9987951517105104,0.9970592260360718,0.9993717670440674,1.0959795713424685,1.108067750930786,1.4180574417114258,6.049341201782227,6.524170398712158,1.5190798044204712
1827,1827,1827,1,0.9974330067634584,0.9995871782302856,0.998934268951416,0.9601685404777528,0.9663692116737366,0.9749448895454408,0.9380819797515868,0.9097192883491516,0.9275301694869996,0.9098573923110962,0.7335516214370728,2.089846134185791,2.4332809448242188,6.071201801300049,6.487268924713135,1.5190824270248413
1828,1828,1828,1,0.9998693466186525,0.9999539852142334,0.9998815655708312,0.9942061305046082,0.9983448386192322,0.996402621269226,0.9934094548225404,0.988012969493866,0.9975374937057496,0.9977360963821412,0.3031457960605621,1.5629618167877195,2.333970308303833,6.0501885414123535,6.51698637008667,1.519080638885498
1829,1829,1829,1,0.9989871978759766,0.9996416568756104,0.9993898868560792,0.9883236289024352,0.9767411947250366,0.9922592639923096,0.9846227169036864,0.9967002868652344,0.990680694580078,0.9773372411727904,1.0649751424789429,1.3602495193481443,1.870140790939331,6.064835071563721,6.507893085479736,1.519079327583313
1830,1830,1830,1,0.9883575439453124,0.9970790147781372,0.994058072566986,0.982789158821106,0.9521362781524658,0.9727069139480592,0.9547529220581056,0.960470736026764,0.9795161485671996,0.9586872458457948,0.8488777875900269,3.498656988143921,3.6796176433563232,6.032344818115234,5.944698333740234,1.519078016281128
1831,1831,1831,1,0.9994847774505616,0.99976646900177,0.999751627445221,0.98379647731781,0.97672438621521,0.9752320647239684,0.9725726842880248,0.9961594343185424,0.9810989499092102,0.9706718921661376,0.4032537639141083,1.166172981262207,1.3669077157974243,6.069652557373047,6.4636969566345215,1.5190784931182861
1832,1832,1832,1,0.999935269355774,0.999976396560669,0.999956488609314,0.9996254444122314,0.9981833100318908,0.999495267868042,0.9990261793136596,0.9994206428527832,0.9995960593223572,0.9994964599609376,0.641966700553894,2.1570940017700195,2.668973922729492,6.061627388000488,6.5239644050598145,1.519079566001892
1833,1833,1833,1,0.9975149631500244,0.9989923238754272,0.9990654587745668,0.9520511627197266,0.9864949584007264,0.9637153744697572,0.9651904702186584,0.9853560924530028,0.9699962735176086,0.9804449081420898,1.6435232162475586,1.4925119876861572,1.4766241312026978,6.046781063079834,6.500890731811523,1.5190784931182861
1834,1834,1834,1,0.9993382096290588,0.9999364018440248,0.9995893239974976,0.9536406993865968,0.9485684633255004,0.9681356549263,0.9635769724845886,0.9936840534210204,0.9731544256210328,0.9953151941299438,1.1146544218063354,1.2688510417938232,1.311288356781006,6.04083251953125,6.514865398406982,1.519079566001892
1835,1835,1835,1,0.9998600482940674,0.9999760389328004,0.9999533891677856,0.9977792501449584,0.9971804618835448,0.9972655773162842,0.9957967400550842,0.9974812269210817,0.9936318397521972,0.9956629276275636,1.398676872253418,1.2914526462554932,2.4022388458251958,6.07579231262207,6.488042831420898,1.5190778970718384
1836,1836,1836,1,0.9997082948684692,0.9998962879180908,0.9998619556427002,0.9899122714996338,0.9875032901763916,0.9903793334960938,0.9816185235977172,0.99435693025589,0.9898910522460938,0.9840074777603148,0.688267707824707,1.35026216506958,1.026517391204834,6.016441345214844,6.520893573760986,1.5190807580947876
1837,1837,1837,1,0.998689353466034,0.9997901916503906,0.9994856715202332,0.9550525546073914,0.975016713142395,0.948182225227356,0.9577362537384032,0.9896456599235536,0.9871121644973756,0.9708682894706726,0.9099926948547364,1.44588303565979,1.7470163106918335,6.054263591766357,6.509211540222168,1.519080638885498
1838,1838,1838,1,0.9997954368591307,0.9999163150787354,0.9998932480812072,0.997416615486145,0.9961342811584472,0.9971975088119508,0.9947894811630248,0.9976061582565308,0.9945183992385864,0.9850082397460938,0.4043204188346863,1.164952516555786,1.558308243751526,6.041057586669922,6.519500255584717,1.5190768241882324
1839,1839,1839,1,0.9998257160186768,0.9998905062675476,0.9999110698699952,0.9973189830780028,0.9906290769577026,0.9954543709754944,0.9885973930358888,0.9976943731307985,0.9941379427909852,0.9934470653533936,1.5725654363632202,1.3271095752716064,1.8837695121765137,6.061277389526367,6.491387367248535,1.5190788507461548
1840,1840,1840,1,0.9992261528968812,0.9997437000274658,0.9995966553688048,0.9916008114814758,0.9861345887184144,0.9848966002464294,0.9669300317764282,0.9947274327278136,0.980657696723938,0.9929605722427368,0.5315413475036621,0.9149667620658876,1.2569986581802368,6.020251274108887,6.510904312133789,1.5190812349319458
1841,1841,1841,1,0.998646080493927,0.9989819526672364,0.9995583891868592,0.9685350060462952,0.9943234920501708,0.9771430492401124,0.9779449701309204,0.9900383949279784,0.9837911128997804,0.9810051918029784,0.8787237405776978,1.9653737545013428,1.8212703466415403,6.090817928314209,6.022432804107666,1.519076943397522
1842,1842,1842,1,0.9995173811912536,0.999588131904602,0.9996494054794312,0.987139880657196,0.9796373844146729,0.972596287727356,0.9714789986610411,0.9813291430473328,0.9566366672515868,0.9697281122207642,0.5977312326431274,1.3638617992401123,1.567916989326477,6.048852443695068,6.515939712524414,1.5190799236297607
1843,1843,1843,1,0.998322606086731,0.9977927803993224,0.9991884231567384,0.9455143213272096,0.9414623975753784,0.9436391592025756,0.9242223501205444,0.9434351921081544,0.7873169183731079,0.9949460029602052,1.8039047718048096,1.4928783178329468,1.3028863668441772,6.053414344787598,5.331113815307617,1.5190778970718384
1844,1844,1844,1,0.9981143474578856,0.9986271858215332,0.9986182451248168,0.9898990392684937,0.9623098969459534,0.984894037246704,0.9832159280776978,0.9772933125495912,0.9390279054641724,0.9642367362976074,2.1797780990600586,1.641867995262146,1.7500114440917969,6.047477722167969,6.503264904022217,1.5190764665603638
1845,1845,1845,1,0.9973530173301696,0.996984362602234,0.9976970553398132,0.97387033700943,0.9780094623565674,0.9789814949035645,0.9837956428527832,0.9899021983146667,0.976893961429596,0.9466825723648072,0.3882578611373901,1.6877453327178955,1.4960702657699585,6.089582443237305,6.364254474639893,1.5190784931182861
1846,1846,1846,1,0.9968290328979492,0.99937903881073,0.9985450506210328,0.9656085968017578,0.9733800292015076,0.968103051185608,0.9454885721206664,0.9760427474975586,0.9760673642158508,0.9697877168655396,0.3032089471817016,1.0582380294799805,1.140110731124878,5.574171543121338,2.6289379596710205,1.5190775394439697
1847,1847,1847,1,0.9987663626670836,0.9994807243347168,0.999370276927948,0.992760181427002,0.9909299612045288,0.9928153157234192,0.9864265322685242,0.9969499111175536,0.8964673280715942,0.9936238527297974,0.7448446750640869,1.3756184577941897,1.9417827129364011,6.08759069442749,6.503974437713623,1.5190792083740234
1848,1848,1848,1,0.9996538162231444,0.9994844794273376,0.9996774196624756,0.9945213198661804,0.9939525723457336,0.9917068481445312,0.9880088567733764,0.992549479007721,0.9960553646087646,0.991356611251831,0.5990711450576782,1.0299274921417236,1.0481977462768557,6.091810703277588,6.43706750869751,1.5190796852111816
1849,1849,1849,1,0.9993886947631836,0.9997565746307372,0.9996933937072754,0.9560871124267578,0.9864248633384703,0.9282739162445068,0.9632116556167604,0.9859955310821532,0.9715076088905334,0.9747333526611328,1.32184636592865,1.4195743799209597,2.074195623397827,6.086893081665039,6.441317081451416,1.519078254699707
1850,1850,1850,1,0.9999407529830932,0.9998776912689208,0.9999487400054932,0.9980602264404296,0.9955236911773682,0.995493233203888,0.9955097436904908,0.9975850582122804,0.969059407711029,0.9965800642967224,1.1622291803359983,1.99837589263916,1.76865553855896,6.033952713012695,6.5256876945495605,1.519074559211731
